mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
12.89,15.7,84.08,614.4175909757614,0.07818,0.0958,0.11149999999999999,0.0339,0.1432,0.05935,0.2913,1.389,2.347,28.991728377342227,0.008243928536474704,0.03961,0.03855131532251835,0.01774,0.01878,0.003696,15.07372120976448,19.69,92.12,595.6,0.09926,0.2317,0.3344,0.09129621094465255,0.1999,0.07127
12.58,18.4,79.83,489.0,0.08707531063556671,0.0555169000774622,0.0018600000000000003,0.002924,0.17173859977722167,0.05855,0.2719,1.35,1.9779581516981122,22.45,0.006383,0.012480815722048282,0.00186,0.002924,0.02571,0.002015,13.5,23.08,94.66744909286498,564.1,0.1122644637465477,0.06624,0.005578999999999999,0.05264975510537624,0.2505,0.06431
11.94,20.76,77.25763006210327,441.0,0.08605,0.1011,0.07990385823249818,0.03791,0.14691055250167845,0.06766,0.2742,1.39,3.1979999999999995,30.50430288612843,0.006719,0.05156000000000001,0.04387,0.013786108630895615,0.01872,0.008015,13.24,27.29,92.2,598.4082847237587,0.11160000000000002,0.3825417228341103,0.2365,0.0940589755475521,0.2465,0.09980999999999998
12.89,13.12,81.89,515.9,0.06955,0.03729,0.0226,0.012907084557414055,0.1337,0.05581,0.1532,1.0641323905438185,1.115,12.68,0.004731,0.01345,0.01652,0.005905,0.013835488197207452,0.0036707476329803468,13.62,24.706923122406003,87.4,577.0,0.09616,0.1147,0.1186,0.05366,0.2309,0.06915
11.26,19.96,73.72,390.85541293025017,0.0802,0.1181,0.09274,0.055880000000000006,0.2595,0.06233,0.48660000000000003,1.905,2.877,34.68,0.01574,0.08262000000000001,0.08098999999999999,0.03487,0.03418,0.006517,11.543842314481735,22.33,78.27,437.6,0.1028,0.1843,0.22829247355461119,0.09314,0.2955,0.07009
11.37,18.89,72.17,396.0,0.09285237147808074,0.05008,0.02399,0.02124693424999714,0.2013,0.06051199318885803,0.2656,1.974,3.014672210216522,39.58090320825577,0.00972219299018383,0.01395,0.01376,0.008241041583120823,0.03416,0.002928,13.289068176746367,27.274747424125668,79.29,575.2748427093029,0.1118,0.09708,0.07529,0.06203,0.3267,0.06994
14.409999999999998,19.73,96.03,651.0,0.08757,0.12157400548458099,0.1362,0.06335447632074356,0.1714,0.05844931420326233,0.8811,1.77,4.36,77.11,0.007762,0.0466906567454338,0.0996,0.025688799279928207,0.04077,0.006289516302347184,15.274654995203017,22.13,106.20151777267456,767.3,0.09170094394683838,0.2472,0.22199999999999998,0.1021,0.2272,0.06271875089406967
14.96,19.1,97.03,687.3,0.08992,0.08071566941738129,0.059399999999999994,0.04819,0.15285530948638915,0.058519999999999996,0.35328129357099536,0.9649771498143672,2.171,36.339284151792526,0.005332,0.02115,0.01536,0.00993583615243435,0.015219999999999997,0.0033019554954767227,16.25,26.19,109.1,809.8,0.1313,0.303,0.1804,0.1489,0.2962,0.08472
12.95,16.02,83.14,454.1040567904711,0.10679996019601821,0.07943,0.061549999999999994,0.0337,0.173,0.0647,0.35971185368299485,0.9731112383306025,1.231,17.67,0.008725,0.02003,0.02335,0.01132,0.02625,0.004726,14.916061934232712,19.93,88.81,585.4,0.1483,0.2680512889027596,0.2241,0.08932631877064705,0.338,0.09583999999999998
11.85,17.46,75.54,395.5670323371887,0.08372,0.05642,0.02688,0.0228,0.18749999999999997,0.05715,0.207,1.238,1.6020682072639463,13.88,0.007595,0.015,0.01412,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007
12.72,13.779999999999998,81.78,492.1,0.09667000000000002,0.07316143612861634,0.01288,0.01924,0.1638,0.061,0.2503861027732492,0.6931000000000002,1.3399999999999999,13.38,0.006064,0.0118,0.01714230589866638,0.007978,0.013740000000000002,0.0024969592916965484,13.303136420249938,17.48,88.54,553.7,0.1298,0.1472,0.05233,0.06343,0.2369,0.06608475732803344
6.597356273531913,13.270000000000001,88.06,582.7,0.09198,0.06221,0.01063,0.01917,0.1592,0.05912,0.36300612010061745,0.6946,1.479,26.15748167037964,0.004348,0.008153,0.004272,0.006829,0.02154,0.001802,14.67,16.93,94.17,640.2164753079414,0.117,0.10720000000000002,0.03732,0.05802,0.2475934605360031,0.06794
10.91,12.35,69.14,363.7,0.08518000000000002,0.04721,0.02204861415177584,0.01369,0.1449,0.06031000000000001,0.1753,1.027,1.267,11.09,0.007303672045618295,0.01221,0.01072,0.009393,0.02941,0.003428,11.37,14.820000000000002,72.42,392.2,0.08546157029271126,0.12847329699993135,0.02884,0.03194,0.2143,0.06643
11.76,18.14,75.0,431.1,0.09968,0.05914,0.02685,0.03515,0.16189999999999996,0.06287,0.39249029472470287,2.105,4.138,49.11,0.009418718827068805,0.01005,0.012719999999999999,0.014320000000000001,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07974,0.0612,0.06282719166576863,0.1978,0.06915
14.26,18.17,91.22,633.1,0.08281046679019928,0.05220000000000001,0.02475,0.026236513382196427,0.1635,0.05586,0.23,0.669,1.661,20.56,0.003169,0.015358316189050673,0.01079,0.007154530891776085,0.015818323189020156,0.001957,16.22,25.26,105.8,819.7,0.09445,0.2167,0.1565,0.0753,0.2636,0.07676
10.51,18.271209011077882,67.91796394586564,334.2,0.10149999999999999,0.06342650868296623,0.02495,0.01875,0.1695,0.06556,0.40197469447553164,1.143,2.6021914601325986,27.002107599377634,0.01017,0.01705468638241291,0.01861,0.0125,0.03464,0.001971,10.93,24.671100311279293,70.1,362.7,0.1143,0.08614,0.04158,0.03125,0.28261432532072067,0.06777
19.53,18.9,129.5,1217.0,0.11500000000000002,0.16391763301491738,0.24186689076423648,0.1062,0.19549729728698728,0.06040816577911377,1.111,1.161,7.237000000000001,133.0,0.006056,0.031499582865834236,0.05638,0.01733,0.01884,0.004787,25.93,26.239999999999995,171.1,2053.0,0.1495,0.4116,0.6121,0.19799999999999998,0.2968,0.09929
12.46,19.890000000000004,80.43,471.3,0.08451,0.1014,0.0683,0.03099,0.1532023582458496,0.06248999999999999,0.36419999999999997,1.3371066039800643,2.5789999999999997,28.32,0.008863254853785038,0.03369,0.04712,0.01403,0.027400000000000004,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.19424689984321594,0.07625,0.2685,0.07764
9.37848425745964,23.86,134.7,1247.0,0.108,0.1838,0.22829999999999998,0.128,0.22490000000000002,0.07469,1.072,1.743,6.664281344413756,130.8,0.007964,0.04732,0.07649,0.01936,0.02736,0.005928,23.68,33.301392881870264,158.8,1696.0,0.1347,0.3391,0.49319999999999997,0.19229999999999997,0.3294,0.09469
10.49,18.61,66.86,297.873322352767,0.1068,0.06678,0.02297,0.0178,0.1712461757659912,0.066,0.2152058341726661,1.563,1.035,10.08,0.008875,0.009362,0.01808,0.009199,0.01791,0.003317,11.06,24.54,70.76,375.4,0.1413,0.1044,0.08415976017713546,0.06528,0.2213,0.07842
11.46,18.16,75.43471290171146,403.1,0.08852999999999998,0.07202151963114738,0.03344,0.01502,0.1411,0.06243,0.3278,0.9839306300878524,1.7576029199361798,22.93,0.006652,0.02652,0.02221,0.007807,0.01894,0.003411,13.265253770351409,21.61,82.69,489.8,0.11440000000000002,0.2334046471118927,0.16600677919387816,0.05509,0.2567351036965847,0.06636456269025802
11.6,24.49,74.23,417.2,0.07474,0.05688,0.023671184365451337,0.01313,0.1471704993247986,0.05878,0.2512,1.786,1.9609999999999999,18.21,0.006122,0.023369999999999995,0.01596,0.006926634075045586,0.013871176883578301,0.002211,12.44,31.620000000000005,81.39,464.5274849832058,0.09545,0.1361,0.07239,0.053183069005608555,0.23719707466959952,0.06745
13.2,15.82,84.07,510.0888329446316,0.08511,0.05251,0.001461,0.01938180476129055,0.1436980185508728,0.05894,0.1903,0.5735,1.3091701519489287,15.5,0.007385893561094999,0.007861,0.013596049718558788,0.002386,0.01344,0.002585,14.41,26.1159424495697,106.76313772201537,716.9079929888248,0.12337049113512039,0.1346,0.11824767425656318,0.025,0.2651,0.08385
6.883160160183906,14.4,56.36,246.3,0.07005,0.031160000000000004,0.005219826601445676,0.0034720000000000003,0.1514322247505188,0.06833,0.1746,1.305,1.144,15.512352713942528,0.007389,0.010534258975088596,0.003681,0.0034720000000000003,0.02701,0.002153,9.699,20.07,85.4347074508667,285.5,0.09861,0.05232,0.01472,0.01389,0.2991,0.07804
13.5,12.71,85.69,487.85258765518665,0.07889137647747993,0.03614,0.012013618525862696,0.004419,0.1365,0.05335,0.2244,0.6864,1.509,18.962002775073053,0.005276848834306002,0.003746,0.00203,0.003242,0.0148,0.001566,14.97,16.94,95.48,510.53469376266,0.09023,0.05836,0.013790000000000002,0.0221,0.22985265765190124,0.0561425721347332
13.05,13.493569223880769,82.71,530.6,0.08351999999999998,0.03735,0.004559,0.013581199914216996,0.1453,0.05517999999999999,0.3975,0.8285,1.530845786333084,33.01,0.004148,0.004711,0.0028310000000000006,0.004821,0.01422,0.002273,14.730000000000002,17.4,93.96,672.4,0.1016,0.05847,0.062274216100573536,0.03532,0.2107,0.0658
3.516255242526531,19.11,74.33,418.70000000000005,0.08814,0.07100029489696026,0.01583,0.015051887080073358,0.1936,0.06128,0.1601,1.4299999999999997,1.109,11.28,0.006064,0.00911,0.013735212256759406,0.006013661941960454,0.02349,0.001661,12.61,26.55,80.92,483.1,0.12230000000000002,0.1087,0.15179721549153327,0.057409999999999996,0.3487,0.06958
14.609999999999998,17.325373210906985,92.68,664.9000000000001,0.07665427062511444,0.03515,0.01447,0.01877,0.1632,0.051306305522918705,0.316,0.9023937883973121,1.954,28.9,0.005175915139913559,0.015663793525099754,0.005325,0.006324,0.01494,0.0008948,16.34898202776909,21.75,113.69825706481933,808.9267210364342,0.1011,0.16162012627720834,0.04746,0.05813,0.253,0.05695000000000001
12.76,18.2858548283577,78.04717965424061,504.1,0.08794,0.07948,0.04052,0.02548,0.15555253410339354,0.0614,0.25633585213869814,0.6594,2.346,25.18,0.006494,0.025631084910035132,0.03137,0.01069,0.01731,0.004392,14.19,29.356596951484676,92.04,618.8,0.0719734868824482,0.2732562136054039,0.264896267414093,0.08411,0.2564,0.08253
4.776161834001541,10.72,73.73,409.1000000000001,0.08597,0.05969,0.024432147431373598,0.008907,0.1833,0.061,0.1312,0.3602,1.107,9.438,0.004124,0.0134,0.01003,0.008202428950071335,0.02032,0.0019520000000000002,12.34,12.870000000000001,81.23,467.8,0.1092,0.1626,0.17247661876678466,0.04715,0.25955984751582145,0.06411734461784363
8.597,18.6,54.09,214.3737636655569,0.10122585868835449,0.05847000000000001,0.0,0.0,0.2163,0.07359,0.3368,2.777,2.222,17.81,0.013262395852506161,0.01403,0.0,0.0,0.06146,0.00682,8.952,32.194798586368556,56.65,253.55790531635284,0.1347,0.11335862593352795,0.0,0.0,0.3142,0.08116
12.49,17.99429407835007,79.19,481.6,0.08511,0.03834,0.004473,0.006423000000000001,0.1215,0.05673,0.1716,1.612737367749214,1.4746479970216748,12.69,0.008001128053367137,0.003012,0.00262,0.00387527912594378,0.016769103863835334,0.001344,13.34,26.578917989730833,84.48,544.2,0.1104,0.04953,0.01938,0.02784,0.1917,0.06383896225690841
12.18,14.08,77.25,461.4,0.07734,0.03212,0.01123,0.005051,0.1673,0.05648999999999999,0.2113,0.5996,1.438,15.82,0.005343,0.005767000000000001,0.01123,0.005804492480382324,0.01977,0.002590129610300064,12.85,16.47,96.94793615341186,441.17836005985737,0.1001,0.05332,0.04116000000000001,0.01852,0.2293,0.06037
18.22,18.87,118.7,909.9123702645302,0.09746000000000002,0.1117,0.113,0.0795,0.1807,0.056639999999999996,0.40409999999999996,0.5503,2.547,48.9,0.004821,0.017706384816765786,0.023141694670915605,0.009752638929486275,0.01275,0.002451,21.84,25.0,140.9,1485.0,0.1434,0.2763,0.3852999999999999,0.17652196633815764,0.2812,0.08198
9.042,18.9,69.60583514571191,244.5,0.09968,0.1972,0.13280334161520005,0.04908,0.199192307472229,0.08743,0.4653,1.911,2.997276554107666,24.2,0.009845,0.0659,0.08524269808530807,0.02527,0.03491,0.007877,10.06,23.4,68.62,297.1,0.12210000000000001,0.3748000000000001,0.4609,0.1145,0.3135,0.1055
12.43,17.035321409702302,78.6,477.29999999999995,0.08002492077350616,0.03454,0.02593057245463133,0.01699,0.1472,0.05561,0.3090672755911947,1.42344554528594,2.487,31.16,0.007357,0.01683573153465986,0.017073552499711514,0.0112,0.01763590153977275,0.002961,12.9,20.21,81.76,515.9,0.08409,0.04712,0.02237,0.04428846073150634,0.1901,0.05932
10.25,20.115444130897522,66.52,385.60408118367195,0.10610000000000001,0.1111,0.06726,0.03965,0.17429999999999998,0.07279,0.2989760079979897,1.471,1.5969999999999998,32.0507314324379,0.01129407539486885,0.0280290028065443,0.04004,0.015440000000000002,0.015382236758619548,0.0075959999999999995,11.711542049646377,24.860910050868984,71.53,449.83052511513233,0.14052814342975617,0.2046979143023491,0.1898,0.09744000000000001,0.2608,0.0936940758228302
20.16,19.66,131.1,1274.0,0.0802,0.10592152598500251,0.1155,0.07726,0.1928,0.05096,0.5925,0.6863,3.8679999999999994,74.85,0.004536,0.01376,0.02645,0.01247,0.02193,0.001589,23.06,23.03,150.2,1696.1364809274673,0.1054,0.2644278101027012,0.3400476129055023,0.1425,0.3055,0.05933
12.86,13.32,82.82,504.8,0.1134,0.08834,0.038,0.034,0.1543,0.06476,0.2212,0.7957380422204733,1.614,16.57,0.00591,0.019368005588650702,0.01902,0.01011,0.01202,0.003107,14.04,21.08,92.8,490.26775842905045,0.1547,0.2231,0.23217469072341917,0.1155,0.2382,0.08553
20.34,21.51,135.9,1264.0,0.117,0.1875,0.2565,0.1504,0.2569,0.06475778909683227,0.5702,1.023,4.012,69.06000000000002,0.005485,0.02431,0.0319,0.013689999999999999,0.013922901714593173,0.003345,24.905115230083464,31.86,164.12654056549073,1938.0,0.1592,0.4492,0.5344,0.2433506253361702,0.3730948730945587,0.1024
12.2,15.209999999999999,78.01,457.9,0.08673000000000002,0.06545,0.01994,0.0209297847956419,0.1638,0.06129,0.2575,0.8073,1.9589999999999999,19.01,0.005403,0.01418,0.01051,0.005142,0.013329999999999998,0.003105427689552307,13.75,26.388515138626097,102.88756656646729,583.1,0.1256,0.1928,0.1167,0.05556,0.2661,0.07961
12.67,17.3,81.28038437068463,482.3877859264612,0.1028,0.07664,0.03193,0.025053544688224794,0.1707,0.057445945444107055,0.21,0.9343290974944829,1.566,17.61,0.006809,0.009514,0.013289999999999998,0.006474,0.02057,0.001784,15.238520940542221,21.1,88.7,574.4,0.1384,0.1212,0.102,0.05602,0.2688,0.06888
14.11,12.88,90.03,616.5,0.09309,0.05306,0.03625818637609482,0.02733,0.1373,0.057,0.2571,1.081,1.558,23.92,0.006692,0.01132,0.005717,0.006627,0.01416,0.002327369311451912,13.571362122297286,18.0,98.4,749.9,0.1281,0.1109,0.1264095147848129,0.05890000000000001,0.21,0.05788827505707741
12.03,17.93,76.09,446.0,0.07683,0.03892,0.001546,0.014445538085699082,0.1382,0.05574773394584656,0.2335,1.2872016008198262,1.466,16.97,0.008086045599579811,0.014844456319510936,0.013276808730512858,0.0067213238315284255,0.016274252745509147,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007732000000000001,0.043063386797904966,0.2171,0.07037
16.27,20.71,106.9,813.6999999999999,0.1169,0.1319,0.14060593225955964,0.08488,0.18721748542785643,0.06277,0.4375,1.2319999999999998,3.27,44.41,0.006697,0.02083,0.03248,0.01392,0.01536,0.002789,19.28,30.38,129.8,1121.0,0.159,0.2947,0.3663532292842865,0.1583,0.3103,0.082
16.26,17.238105866909027,107.5,653.705459177494,0.11650000000000002,0.1283,0.1799,0.07275128399133682,0.19473061180114745,0.06532,0.5634861779659986,1.4569999999999999,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.10470000000000002,0.2736,0.07953
16.03,18.25300914525986,103.19410774111748,726.9164951741695,0.09490999999999998,0.1371,0.13930519733428956,0.07041,0.1782,0.05976,0.3371,0.7476,2.629,32.75599581599236,0.005839,0.03245,0.03715,0.01459,0.01467,0.003121,18.759999999999998,28.788140323162075,124.29999999999998,1072.4455318450928,0.1435,0.4478,0.4956,0.1981,0.3019,0.09124
12.98,19.35,84.52,514.0,0.09579,0.1125,0.07107,0.0295,0.17609999999999998,0.0654,0.2684,0.5664,2.465,18.192147472500803,0.005727,0.025295714557170865,0.04393,0.009811,0.02751,0.004572,14.42,21.95,99.21,634.3,0.1288,0.3253,0.3439,0.09858,0.35960000000000003,0.09166
10.40812424659729,19.860000000000003,71.94,387.3,0.08305334792137145,0.06779,0.005006,0.007583,0.194,0.06041142980575562,0.2976,1.2189886383712292,1.476113016605377,19.62,0.007502943600267172,0.010152155563235283,0.0032970000000000005,0.004967,0.021368076269328594,0.001963,13.340449810028076,25.779999999999998,91.23715724945068,436.1,0.1209031219124794,0.09669,0.08614469230175018,0.02022,0.3292,0.06522
4.09801380187273,14.78,71.38,390.00000000000006,0.08306,0.04458,0.012817182816565038,0.002941,0.1773,0.06081,0.21440000000000003,0.9960999999999999,1.529,15.07,0.005617,0.007124,0.0009737,0.005655529495105147,0.017,0.0026661666500568393,12.760000000000002,25.20498500347137,82.08,492.70000000000005,0.1166,0.09794,0.005518,0.01667,0.2815,0.06864345800876617
5.5478669670224185,19.02,77.88,327.913408562541,0.08313,0.04202,0.007756,0.008535,0.17206066131591796,0.05945000000000001,0.184,1.5320000000000003,1.199,13.24,0.007881,0.008432,0.007004,0.006522,0.01939,0.003255510401129723,13.35,28.459999999999997,84.53,402.2277699261904,0.1222,0.09052,0.03619,0.03983,0.2554,0.0680141408443451
17.06,21.0,111.8,918.6,0.1119,0.10559999999999999,0.1508,0.09934,0.1727,0.0585769713306427,0.8161,2.129,6.0760000000000005,87.17,0.006455,0.024896022567152974,0.045020000000000004,0.01744,0.01829,0.003733,20.99,33.15,139.9296621322632,1362.0,0.1449,0.2053,0.3250658948421478,0.17933913338184357,0.28274038120508194,0.07599
12.99,14.23,84.08,414.0376641601324,0.09462,0.09965,0.03738,0.02098,0.1652,0.07238,0.27753050443530086,0.6412,1.9517954504489896,14.41,0.005231,0.02305,0.03113,0.010937489671111108,0.01639,0.005701,13.72,16.91,87.38,458.44376899302006,0.11419999999999998,0.297566882789135,0.145,0.0585,0.23566388931274412,0.1009
13.318400763273239,21.43,122.89999999999999,1092.0,0.09116,0.14973873072266577,0.106,0.0609,0.19530000000000003,0.06083,0.6422,1.261939368546009,4.369,88.25,0.00587570489346981,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.46340000000000003,0.2048,0.36789999999999995,0.0987
10.05,17.53,64.41,310.8,0.1007,0.07326,0.03356615593135357,0.01775,0.189,0.06343743224143981,0.2619,2.015,1.7779999999999998,16.85,0.007803,0.014489999999999998,0.0169,0.008043,0.021,0.0034331525599956515,11.128398426771163,26.84,71.98,384.0,0.1402,0.15770244881510737,0.1055,0.06499,0.2894,0.07664
23.51,24.27,155.1,1671.6649453639984,0.10126176785230637,0.142876575255394,0.23079999999999998,0.141,0.1752476463317871,0.05505999999999999,1.009,0.9245,6.462,164.1,0.006292,0.01971,0.03582,0.01301,0.01479,0.003118,30.67,30.730000000000004,202.4,2906.0,0.1515,0.2678,0.4819,0.2304806712269783,0.2593,0.07738
14.42,16.54,94.11330431699753,641.1999999999999,0.09751,0.1139,0.08007,0.04223,0.1912,0.06412,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.0036080874633789063,16.67,21.51,111.4,862.1,0.1294,0.3371,0.3755,0.1414,0.3053,0.08764
9.951941610574721,16.386874952316287,61.64,366.12628695368767,0.08481,0.09228000000000001,0.07457566196322442,0.02292,0.2036,0.07125,0.18440000000000004,0.9429000000000001,1.429,12.07,0.005954,0.02679246573746204,0.05028,0.012078989893347025,0.0175,0.004031,11.838696501255034,23.07,71.25,353.6,0.1233,0.3416,0.4341,0.0812,0.2982,0.08184257864952087
11.06,14.96,71.49,373.9,0.1033,0.09097,0.05140288521647454,0.03341,0.17181974029541014,0.06907,0.2569345644786954,0.8225,1.355,19.36754046678543,0.007416,0.01877,0.02758,0.0101,0.023480000000000004,0.002917,12.951018961668014,19.9,79.76,440.0,0.1418,0.2480522279441357,0.2299,0.1075,0.3301,0.0908
19.68,21.68,118.90848906040192,1194.0,0.1094643188714981,0.1339,0.1863,0.11029999999999998,0.2082,0.05715,0.6226,2.284,5.173,67.66,0.0068934184587001795,0.03368,0.04345000000000001,0.01806,0.03756,0.003288,22.75,34.66,140.60922832489013,1540.0,0.13031036843061447,0.3458,0.4734,0.22549999999999998,0.4045,0.08421244293451309
11.71,16.19228845357895,75.03,420.3,0.11500000000000002,0.07281,0.042854453557729724,0.0325,0.2009,0.06506,0.3446,1.339642974436283,2.355,28.737400165200235,0.009536,0.01097,0.01651,0.010088289425224066,0.01953,0.0043170824801921845,13.06,18.16,84.16,516.4,0.146,0.15843095350265504,0.1087,0.07864000000000002,0.27601037781834603,0.07806
10.26,17.074179475307467,66.2,321.6,0.09481332154273986,0.0926454654753208,0.03581,0.02037,0.17535643768310546,0.07005,0.338,2.509,2.394,22.60384351909161,0.01736,0.04671,0.04757610715925693,0.01296,0.03675,0.006758,10.16109229683876,19.48,70.89,316.2146302610636,0.136,0.15649659848213196,0.07162,0.04074,0.24339999999999998,0.08488
12.06,18.9,75.99967791438102,445.29999999999995,0.08386,0.057940000000000005,0.021187477630376816,0.008488,0.1555,0.059227813596725465,0.243,1.152,1.5590000000000002,18.02,0.00718,0.010959999999999998,0.005832,0.005495,0.013732803225517273,0.002754,13.64,28.929534173011778,86.54,562.6,0.1289,0.1352,0.04506000000000001,0.060794697225093834,0.288,0.08083
14.76,17.335664265155792,93.9753340780735,668.7,0.09270976719856262,0.0778,0.07353314827084542,0.04979331279993057,0.1521,0.05912,0.3428,0.3981,2.5369999999999995,29.06,0.004732,0.024436663582921025,0.01855,0.01067,0.02163,0.002783,17.27,26.410510861873625,114.2,880.8,0.122,0.34051449567079545,0.2151,0.1251,0.3109,0.07801025572419167
11.47,16.03,71.16753905117513,402.7,0.09897099304199218,0.05886000000000001,0.02587,0.02322,0.1634,0.06372,0.3068809159770608,0.7615,1.09,21.770478120446207,0.006215297611504793,0.015618781493604182,0.0094,0.006315,0.01755,0.003009,12.51,20.79,79.67,475.8,0.1531,0.23647452288866044,0.09823000000000001,0.06739619882404804,0.3018882542133331,0.08763000000000001
11.95,14.96,77.23,426.7,0.1158,0.1206,0.01171,0.01787,0.1868622646331787,0.06581,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.01057178824827075,0.027340000000000003,0.004061084206104279,12.81,17.72,83.09,496.2,0.1293,0.18901533308625224,0.03122,0.04766,0.28140706129074095,0.0759
11.66,17.07,73.7,421.0,0.07561,0.04551112936139107,0.008306,0.01162,0.13311453533172607,0.05731,0.3534,0.9143407309055328,1.4803340524435042,18.83163242340088,0.006583,0.006991,0.013908524014055729,0.006296,0.02216,0.002668,13.882862334251403,19.74,83.61,542.5,0.09958,0.1381257121562958,0.03046,0.04262,0.2731,0.06825
13.019564639925957,16.38467181682587,95.70640661716462,758.6,0.12430000000000001,0.2370560832619667,0.2914,0.12420000000000002,0.2375,0.07603,0.5204,1.324,3.6165137159824368,28.52666122913361,0.009329,0.06559,0.09953,0.02283,0.0326154382482171,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.21740757304430006,0.42449999999999993,0.105
25.73,17.46,174.2,1511.1484879851341,0.11690394381284713,0.23066156129837034,0.3368,0.1913,0.20531912326812743,0.06121000000000001,0.9948,0.8509,6.836444594860076,153.1,0.006369,0.03951836243271827,0.04266,0.018378757475614547,0.02335,0.003385,33.13,23.58,192.1099645614624,2512.757297515869,0.153,0.5937,0.6451,0.2756,0.369,0.08814999999999999
13.73568706035614,25.74,98.0,592.843967244029,0.1024,0.09769,0.1274865103363991,0.06553,0.1735290002822876,0.06464,0.6534,1.506,4.174,63.13757243156434,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,16.886414062976836,33.22,121.81878089904785,1050.0,0.166,0.2356,0.4029,0.15260000000000004,0.2654,0.09438
11.14,13.421476824283602,71.24,384.59999999999997,0.07274,0.07657454617023468,0.04505,0.01471,0.169,0.06083,0.4222,1.2937686194479465,2.309155724644661,28.84,0.005541,0.03387,0.04505,0.01471,0.031020000000000002,0.004831,12.12,15.82,79.62,372.3169401884079,0.08864,0.1256,0.1405496119260788,0.03922,0.2576,0.061034139066934584
12.56,19.07,81.92,485.8,0.0876,0.1038,0.103,0.04136020678281784,0.15330000000000002,0.06184,0.3602,1.478,3.212,27.49,0.009853,0.03744116497039795,0.06271,0.01966,0.018291117633879184,0.004205,13.37,22.43,89.02,547.4,0.1096,0.21578339114785197,0.2388,0.09265000000000001,0.21209999999999998,0.07188
13.05,18.59,85.09,512.0,0.1082,0.1304,0.09603,0.0589117396235466,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807000000000001,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,106.21151990890503,662.3682669103146,0.1343,0.352033222258091,0.2573,0.1258,0.3113,0.08317
13.87,19.51425036430359,88.52,593.7,0.08743,0.05492,0.021579022857546808,0.02088,0.1424,0.05883,0.24459376958757642,1.3630000000000002,1.737,20.74,0.005638,0.007939,0.005254,0.006042,0.01544,0.002087,15.11,30.622960309982297,96.74,694.4,0.08468661330342292,0.1008,0.05285,0.05556,0.2362,0.07113
8.878,16.848701083660128,70.48551935255527,377.542906075716,0.08293,0.07698,0.04721,0.02381,0.15864779663085937,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.03214,0.015059999999999999,0.019232650261372327,0.006133294076919556,9.981,24.982950475215908,65.27,302.0,0.1015,0.1248,0.09441,0.047619999999999996,0.24339999999999998,0.07431
9.436,18.32,59.82,278.6,0.1009,0.05956,0.0271,0.014059999999999998,0.1506,0.06959,0.5079,1.247,1.516813718676567,30.48,0.008575187773406505,0.008982,0.00911429857648909,0.006565,0.01942,0.002713,12.02,25.02,84.94430665969848,439.6,0.1333,0.1049,0.1144,0.05052,0.24540000000000003,0.08136
1.4815398947149514,13.86371120452881,73.03492752313615,491.8999999999999,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,0.3511,0.9527,1.7436504745483397,28.3,0.005783,0.004693,0.0007929,0.00427850880920887,0.02043,0.001058,13.72,30.559286556243894,86.82,585.7,0.029848206540942192,0.04327,0.003581,0.01635,0.22329999999999997,0.05521
13.3,21.57,85.24,546.1,0.08582,0.06373,0.03344,0.02424,0.1815,0.05696,0.2621,1.1540281757712363,1.7363332182168958,20.98,0.005498,0.02045,0.01795,0.006399,0.01829,0.001956,14.2,29.200000000000003,108.2374460220337,621.2,0.114,0.18142777916789057,0.1212,0.05614,0.2637,0.06893873077630996
12.76,18.84,77.16491094231606,496.6,0.09676,0.07952,0.02688,0.01781,0.1759,0.06183,0.30563898922502997,1.285,1.535,17.26,0.005608,0.018241089698672292,0.01813631594479084,0.009997,0.01909,0.002133,13.75,25.989999999999995,87.82,579.7,0.1298,0.22531832233071328,0.1255,0.08312,0.2744,0.07238
