mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
12.58,18.4,79.83,489.0,0.08789012823104858,0.047841628056764604,0.0018600000000000003,0.002924,0.17445662593841552,0.05855,0.2719,1.35,2.1363300108909606,22.45,0.006383,0.009545588199794291,0.00186,0.002924,0.02571,0.002015,13.5,23.08,88.4583532333374,564.1,0.12122676808834075,0.06624,0.005578999999999999,0.043022821292281146,0.2505,0.06431
11.94,20.76,78.6998340278864,441.0,0.08605,0.1011,0.09439055147171022,0.03791,0.14564896059036253,0.06766,0.2742,1.39,3.1979999999999995,24.25230801701546,0.006719,0.05156000000000001,0.04387,0.0121018006567657,0.01872,0.008015,13.24,27.29,92.2,430.1780245900154,0.11160000000000002,0.3191069355607033,0.2365,0.07885918682813643,0.2465,0.09980999999999998
12.89,13.12,81.89,515.9,0.06955,0.03729,0.0226,0.011872300627827645,0.1337,0.05581,0.1532,1.0178816272318363,1.115,12.68,0.004731,0.01345,0.01652,0.005905,0.01658873458877206,0.0022172289007902145,13.62,18.75440114378929,87.4,577.0,0.09616,0.1147,0.1186,0.05366,0.2309,0.06915
11.26,19.96,73.72,449.49619095027447,0.0802,0.1181,0.09274,0.055880000000000006,0.2595,0.06233,0.48660000000000003,1.905,2.877,34.68,0.01574,0.08262000000000001,0.08098999999999999,0.03487,0.03418,0.006517,12.101573306322097,22.33,78.27,437.6,0.1028,0.1843,0.35171751010417934,0.09314,0.2955,0.07009
11.37,18.89,72.17,396.0,0.09136541848182678,0.05008,0.02399,0.021512463682889938,0.2013,0.06736753520965576,0.2656,1.974,3.1939510977268215,39.98493910431862,0.007162357265949249,0.01395,0.01376,0.008008631070256234,0.03416,0.002928,12.305943059921264,26.064417643547056,79.29,369.7987907230854,0.1118,0.09708,0.07529,0.06203,0.3267,0.06994
14.409999999999998,19.73,96.03,651.0,0.08757,0.09786367233991622,0.1362,0.05706179558038712,0.1714,0.06336984598159791,0.8811,1.77,4.36,77.11,0.007762,0.030928972467780112,0.0996,0.022205548979938032,0.04077,0.006010227227210999,16.664254393577576,22.13,107.55410270690918,767.3,0.10992326651215553,0.2472,0.22199999999999998,0.1021,0.2272,0.07398197108507155
14.96,19.1,97.03,687.3,0.08992,0.08073666861057281,0.059399999999999994,0.04819,0.13541399383544922,0.058519999999999996,0.4151707254350186,1.1693017933517693,2.171,41.26411263942719,0.005332,0.02115,0.01536,0.010620582263171674,0.015219999999999997,0.00239945474088192,16.25,26.19,109.1,809.8,0.1313,0.303,0.1804,0.1489,0.2962,0.08472
12.95,16.02,83.14,424.32402531802654,0.10353344370126724,0.07943,0.061549999999999994,0.0337,0.173,0.0647,0.4020004667192698,1.0033479420840739,1.231,17.67,0.008725,0.02003,0.02335,0.01132,0.02625,0.004726,14.023659695386886,19.93,88.81,585.4,0.1483,0.26486210036277774,0.2241,0.09119682437181473,0.338,0.09583999999999998
11.85,17.46,75.54,396.7246076017618,0.08372,0.05642,0.02688,0.0228,0.18749999999999997,0.05715,0.207,1.238,1.7335411608219145,13.88,0.007595,0.015,0.01412,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007
12.72,13.779999999999998,81.78,492.1,0.09667000000000002,0.05914130420684814,0.01288,0.01924,0.1638,0.061,0.27552587766945363,0.6931000000000002,1.3399999999999999,13.38,0.006064,0.0118,0.014961130063980818,0.007978,0.013740000000000002,0.0019507537680864336,13.983183152675629,17.48,88.54,553.7,0.1298,0.1472,0.05233,0.06343,0.2369,0.07479099372029305
12.798431149125099,13.270000000000001,88.06,582.7,0.09198,0.06221,0.01063,0.01917,0.1592,0.05912,0.29588937510550023,0.6946,1.479,27.270498257875445,0.004348,0.008153,0.004272,0.006829,0.02154,0.001802,14.67,16.93,94.17,491.92986385524273,0.117,0.10720000000000002,0.03732,0.05802,0.24289465425014495,0.06794
10.91,12.35,69.14,363.7,0.08518000000000002,0.04721,0.018549984194338325,0.01369,0.1449,0.06031000000000001,0.1753,1.027,1.267,11.09,0.005945459818094969,0.01221,0.01072,0.009393,0.02941,0.003428,11.37,14.820000000000002,72.42,392.2,0.11530507664680481,0.12142641845345498,0.02884,0.03194,0.2143,0.06643
11.76,18.14,75.0,431.1,0.09968,0.05914,0.02685,0.03515,0.16189999999999996,0.06287,0.4363864193558693,2.105,4.138,49.11,0.008171184877157211,0.01005,0.012719999999999999,0.014320000000000001,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07974,0.0612,0.0507143100053072,0.1978,0.06915
14.26,18.17,91.22,633.1,0.08277922279834747,0.05220000000000001,0.02475,0.025823496246337892,0.1635,0.05586,0.23,0.669,1.661,20.56,0.003169,0.012160497802495956,0.01079,0.006283632180541754,0.013122042698413133,0.001957,16.22,25.26,105.8,819.7,0.09445,0.2167,0.1565,0.0753,0.2636,0.07676
10.51,18.83978302717209,68.25505247712135,334.2,0.10149999999999999,0.05612228417098522,0.02495,0.01875,0.1695,0.06556,0.46202230994403365,1.143,2.8861703133583063,48.01355822682381,0.01017,0.012783940516412257,0.01861,0.0125,0.03464,0.001971,10.93,22.703389613628385,70.1,362.7,0.1143,0.08614,0.04158,0.03125,0.2686799670100212,0.06777
19.53,18.9,129.5,1217.0,0.11500000000000002,0.16597950673699377,0.2056098618745804,0.1062,0.17534565639495847,0.0628341042137146,1.111,1.161,7.237000000000001,133.0,0.006056,0.028346959105134007,0.05638,0.01733,0.01884,0.004787,25.93,26.239999999999995,171.1,2053.0,0.1495,0.4116,0.6121,0.19799999999999998,0.2968,0.09929
12.46,19.890000000000004,80.43,471.3,0.08451,0.1014,0.0683,0.03099,0.14237484645843504,0.06248999999999999,0.36419999999999997,1.523518185764551,2.5789999999999997,28.32,0.0060932177957892415,0.03369,0.04712,0.01403,0.027400000000000004,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.26557847064733503,0.07625,0.2685,0.07764
18.88308389902115,23.86,134.7,1247.0,0.108,0.1838,0.22829999999999998,0.128,0.22490000000000002,0.07469,1.072,1.743,6.466603379249572,130.8,0.007964,0.04732,0.07649,0.01936,0.02736,0.005928,23.68,32.10065126895904,158.8,1696.0,0.1347,0.3391,0.49319999999999997,0.19229999999999997,0.3294,0.09469
10.49,18.61,66.86,294.107261672616,0.1068,0.06678,0.02297,0.0178,0.1389036793708801,0.066,0.28081593037396674,1.563,1.035,10.08,0.008875,0.009362,0.01808,0.009199,0.01791,0.003317,11.06,24.54,70.76,375.4,0.1413,0.1044,0.11980532220005988,0.06528,0.2213,0.07842
11.46,18.16,88.98694962859155,403.1,0.08852999999999998,0.05785012146234512,0.03344,0.01502,0.1411,0.06243,0.3278,0.8489022421091794,1.7127152627706526,22.93,0.006652,0.02652,0.02221,0.007807,0.01894,0.003411,13.866631976366042,21.61,82.69,489.8,0.11440000000000002,0.17110572743415833,0.17011533403396606,0.05509,0.2610656930685043,0.06874927568435668
11.6,24.49,74.23,417.2,0.07474,0.05688,0.036269157058000566,0.01313,0.12963659143447875,0.05878,0.2512,1.786,1.9609999999999999,18.21,0.006122,0.023369999999999995,0.01596,0.0071718533216416835,0.018179059911519288,0.002211,12.44,31.620000000000005,81.39,434.75639748573303,0.09545,0.1361,0.07239,0.03934832797944546,0.23252895147800445,0.06745
13.2,15.82,84.07,469.7241488099098,0.08511,0.05251,0.001461,0.01823369963169098,0.1248950080871582,0.05894,0.1903,0.5735,1.4241653674840926,15.5,0.004942373100966215,0.007861,0.021193473459780215,0.002386,0.01344,0.002585,14.41,19.751472197771072,83.94096736907959,562.0857615172863,0.11937845692634583,0.1346,0.19871040856838226,0.025,0.2651,0.08385
9.687925449609756,14.4,56.36,246.3,0.07005,0.031160000000000004,0.011949867734313013,0.0034720000000000003,0.14248628330230712,0.06833,0.1746,1.305,1.144,16.88701460659504,0.007389,0.009335161820054054,0.003681,0.0034720000000000003,0.02701,0.002153,9.699,20.07,64.36908988952636,285.5,0.09861,0.05232,0.01472,0.01389,0.2991,0.07804
13.5,12.71,85.69,535.7591945827007,0.07650420109629631,0.03614,0.01382246773838997,0.004419,0.1365,0.05335,0.2244,0.6864,1.509,22.751765495538713,0.003718310900405049,0.003746,0.00203,0.003242,0.0148,0.001566,14.97,16.94,95.48,473.3707061111927,0.09023,0.05836,0.013790000000000002,0.0221,0.20508269615769387,0.05696820160746574
13.05,15.55329955816269,82.71,530.6,0.08351999999999998,0.03735,0.004559,0.01601501459479332,0.1453,0.05517999999999999,0.3975,0.8285,1.6754737561941144,33.01,0.004148,0.004711,0.0028310000000000006,0.004821,0.01422,0.002273,14.730000000000002,17.4,93.96,672.4,0.1016,0.05847,0.0901224108338356,0.03532,0.2107,0.0658
10.422706723213196,19.11,74.33,418.70000000000005,0.08814,0.05775778677463531,0.01583,0.01643583132326603,0.1936,0.06128,0.1601,1.4299999999999997,1.109,11.28,0.006064,0.00911,0.020818477143347263,0.008193795660585165,0.02349,0.001661,12.61,26.55,80.92,483.1,0.12230000000000002,0.1087,0.16780037277936935,0.057409999999999996,0.3487,0.06958
14.609999999999998,18.341952838897708,92.68,664.9000000000001,0.07999652555584907,0.03515,0.01447,0.01877,0.1632,0.061379724798202515,0.316,1.1588596834242344,1.954,28.9,0.005522937714159489,0.0111794616907835,0.005325,0.006324,0.01494,0.0008948,15.922957420349121,21.75,101.22029600143432,618.6305621266365,0.1011,0.1445715652704239,0.04746,0.05813,0.253,0.05695000000000001
12.76,15.898975262641908,80.49097402989865,504.1,0.08794,0.07948,0.04052,0.02548,0.13741205644607543,0.0614,0.32480313548445705,0.6594,2.346,25.18,0.006494,0.027050466522574423,0.03137,0.01069,0.01731,0.004392,14.19,19.255712488889692,92.04,618.8,0.114437509059906,0.28228460156917573,0.29613500773906704,0.08411,0.2564,0.08253
10.852850844860077,10.72,73.73,409.1000000000001,0.08597,0.05969,0.02851770887076855,0.008907,0.1833,0.061,0.1312,0.3602,1.107,9.438,0.004124,0.0134,0.01003,0.008109773891419172,0.02032,0.0019520000000000002,12.34,12.870000000000001,81.23,467.8,0.1092,0.1626,0.15899997532367705,0.04715,0.24563536081314086,0.07970725694298744
8.597,18.6,54.09,163.24134878069162,0.09241139097213745,0.05847000000000001,0.0,0.0,0.2163,0.07359,0.3368,2.777,2.222,17.81,0.011237389168441294,0.01403,0.0,0.0,0.06146,0.00682,8.952,24.21586895227432,56.65,104.26072197407484,0.1347,0.11628586399555207,0.0,0.0,0.3142,0.08116
12.49,16.5730668258667,79.19,481.6,0.08511,0.03834,0.004473,0.006423000000000001,0.1215,0.05673,0.1716,1.3985874551534652,1.6712644827365872,12.69,0.005294650430232286,0.003012,0.00262,0.005624603046253324,0.018872361113876104,0.001344,13.34,22.239589058160778,84.48,544.2,0.1104,0.04953,0.01938,0.02784,0.1917,0.06043904611468315
12.18,14.08,77.25,461.4,0.07734,0.03212,0.01123,0.005051,0.1673,0.05648999999999999,0.2113,0.5996,1.438,15.82,0.005343,0.005767000000000001,0.01123,0.006870056333541871,0.01977,0.0017554118454456331,12.85,16.47,75.90944280624389,327.50560677051544,0.1001,0.05332,0.04116000000000001,0.01852,0.2293,0.06037
18.22,18.87,118.7,915.8591937720776,0.09746000000000002,0.1117,0.113,0.0795,0.1807,0.056639999999999996,0.40409999999999996,0.5503,2.547,48.9,0.004821,0.01491770288646221,0.02475320870131254,0.009280808223336936,0.01275,0.002451,21.84,25.0,140.9,1485.0,0.1434,0.2763,0.3852999999999999,0.17037089145183562,0.2812,0.08198
9.042,18.9,66.01703260838985,244.5,0.09968,0.1972,0.14040763320922853,0.04908,0.1924861650466919,0.08743,0.4653,1.911,2.6634185719490047,24.2,0.009845,0.0659,0.08629371629953385,0.02527,0.03491,0.007877,10.06,23.4,68.62,297.1,0.12210000000000001,0.3748000000000001,0.4609,0.1145,0.3135,0.1055
12.43,17.172709500789644,78.6,477.29999999999995,0.07698988057374954,0.03454,0.03768879191577435,0.01699,0.1472,0.05561,0.47335541866719727,1.457175982147455,2.487,31.16,0.007357,0.017086225774884223,0.02773268789052963,0.0112,0.02004211027920246,0.002961,12.9,20.21,81.76,515.9,0.08409,0.04712,0.02237,0.04741807973384857,0.1901,0.05932
10.25,17.153978166580202,66.52,399.3886593133211,0.10610000000000001,0.1111,0.06726,0.03965,0.17429999999999998,0.07279,0.38904657498002054,1.471,1.5969999999999998,38.26838863492012,0.010523697136640548,0.033274767240881915,0.04004,0.015440000000000002,0.018307469066232443,0.0075959999999999995,12.265877888202667,21.571550130844113,71.53,530.1522032618523,0.1326748045563698,0.28560987728834153,0.1898,0.09744000000000001,0.2608,0.09105780094861984
20.16,19.66,131.1,1274.0,0.0802,0.09639364646673203,0.1155,0.07726,0.1928,0.05096,0.5925,0.6863,3.8679999999999994,74.85,0.004536,0.01376,0.02645,0.01247,0.02193,0.001589,23.06,23.03,150.2,1508.2506458759308,0.1054,0.2297344553470612,0.3339373539686203,0.1425,0.3055,0.05933
12.86,13.32,82.82,504.8,0.1134,0.08834,0.038,0.034,0.1543,0.06476,0.2212,0.8723655614256858,1.614,16.57,0.00591,0.019375722974538802,0.01902,0.01011,0.01202,0.003107,14.04,21.08,92.8,531.4359048306942,0.1547,0.2231,0.22915200448036194,0.1155,0.2382,0.08553
20.34,21.51,135.9,1264.0,0.117,0.1875,0.2565,0.1504,0.2569,0.07057543453216553,0.5702,1.023,4.012,69.06000000000002,0.005485,0.02431,0.0319,0.013689999999999999,0.01723156152293086,0.003345,22.99880701303482,31.86,154.48788986206054,1938.0,0.1592,0.4492,0.5344,0.2326510103344917,0.324569252884388,0.1024
12.2,15.209999999999999,78.01,457.9,0.08673000000000002,0.06545,0.01994,0.018325876635313033,0.1638,0.06129,0.2575,0.8073,1.9589999999999999,19.01,0.005403,0.01418,0.01051,0.005142,0.013329999999999998,0.0022099239575862884,13.75,20.37488018631935,88.239280128479,583.1,0.1256,0.1928,0.1167,0.05556,0.2661,0.07961
12.67,17.3,81.46068145036698,509.78547301888466,0.1028,0.07664,0.03193,0.021286270999908447,0.1707,0.0632878271484375,0.21,1.1240601479262113,1.566,17.61,0.006809,0.009514,0.013289999999999998,0.006474,0.02057,0.001784,13.892564460039138,21.1,88.7,574.4,0.1384,0.1212,0.102,0.05602,0.2688,0.06888
14.11,12.88,90.03,616.5,0.09309,0.05306,0.04071393996179104,0.02733,0.1373,0.057,0.2571,1.081,1.558,23.92,0.006692,0.01132,0.005717,0.006627,0.01416,0.0019499322760105134,14.212316795587538,18.0,98.4,749.9,0.1281,0.1109,0.12144932061433791,0.05890000000000001,0.21,0.06897524416446686
12.03,17.93,76.09,446.0,0.07683,0.03892,0.001546,0.016388227275013923,0.1382,0.06210447229385376,0.2335,1.3607438237965106,1.466,16.97,0.005006023454964161,0.011418494856357573,0.019083628003299238,0.00758044823050499,0.01789586331471801,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007732000000000001,0.04292088067531585,0.2171,0.07037
16.27,20.71,106.9,813.6999999999999,0.1169,0.1319,0.11804812424182894,0.08488,0.15968314456939697,0.06277,0.4375,1.2319999999999998,3.27,44.41,0.006697,0.02083,0.03248,0.01392,0.01536,0.002789,19.28,30.38,129.8,1121.0,0.159,0.2947,0.3327817482948303,0.1583,0.3103,0.082
16.26,18.74170135498047,107.5,669.6929744780064,0.11650000000000002,0.1283,0.1799,0.06627539452314377,0.1837364339828491,0.06532,0.6367617186158896,1.4569999999999999,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.10470000000000002,0.2736,0.07953
16.03,20.13122663497925,109.50028899908067,681.0728475451469,0.09490999999999998,0.1371,0.1423180963754654,0.07041,0.1782,0.05976,0.3371,0.7476,2.629,30.448536729812623,0.005839,0.03245,0.03715,0.01459,0.01467,0.003121,18.759999999999998,27.253072149753567,124.29999999999998,932.5286533534527,0.1435,0.4478,0.4956,0.1981,0.3019,0.09124
12.98,19.35,84.52,514.0,0.09579,0.1125,0.07107,0.0295,0.17609999999999998,0.0654,0.2684,0.5664,2.465,15.585331758856775,0.005727,0.02079223755300045,0.04393,0.009811,0.02751,0.004572,14.42,21.95,99.21,634.3,0.1288,0.3253,0.3439,0.09858,0.35960000000000003,0.09166
10.593792044520377,19.860000000000003,71.94,387.3,0.08513389780521392,0.06779,0.005006,0.007583,0.194,0.06451709907531739,0.2976,1.432863687723875,1.6037280601263044,19.62,0.00830888005465269,0.01323281394392252,0.0032970000000000005,0.004967,0.021064374206960203,0.001963,12.437491555213928,25.779999999999998,75.66579866409302,436.1,0.12599845615625382,0.09669,0.09862357130646705,0.02022,0.3292,0.06522
10.376493186950682,14.78,71.38,390.00000000000006,0.08306,0.04458,0.01770731975734234,0.002941,0.1773,0.06081,0.21440000000000003,0.9960999999999999,1.529,15.07,0.005617,0.007124,0.0009737,0.007074338448643684,0.017,0.002125041704773903,12.760000000000002,21.28876102566719,82.08,492.70000000000005,0.1166,0.09794,0.005518,0.01667,0.2815,0.07225334933400154
10.35945028245449,19.02,77.88,373.43700028955936,0.08313,0.04202,0.007756,0.008535,0.15117056560516356,0.05945000000000001,0.184,1.5320000000000003,1.199,13.24,0.007881,0.008432,0.007004,0.006522,0.01939,0.0023739093387126924,13.35,28.459999999999997,84.53,377.83569690585136,0.1222,0.09052,0.03619,0.03983,0.2554,0.07469387903809548
17.06,21.0,111.8,918.6,0.1119,0.10559999999999999,0.1508,0.09934,0.1727,0.06431551929473878,0.8161,2.129,6.0760000000000005,87.17,0.006455,0.027084521883726117,0.045020000000000004,0.01744,0.01829,0.003733,20.99,33.15,136.80459995269774,1362.0,0.1449,0.2053,0.30440898168087005,0.14728148263692856,0.24715260124802588,0.07599
12.99,14.23,84.08,423.5858619213104,0.09462,0.09965,0.03738,0.02098,0.1652,0.07238,0.29090227469801905,0.6412,2.254248630404472,14.41,0.005231,0.02305,0.03113,0.007912051503062248,0.01639,0.005701,13.72,16.91,87.38,431.15992856025696,0.11419999999999998,0.23637967807054522,0.145,0.0585,0.23113737127184866,0.1009
18.448259042501448,21.43,122.89999999999999,1092.0,0.09116,0.1479429703056812,0.106,0.0609,0.19530000000000003,0.06083,0.6422,1.4890695813298225,4.369,88.25,0.006551420558393002,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.46340000000000003,0.2048,0.36789999999999995,0.0987
10.05,17.53,64.41,310.8,0.1007,0.07326,0.028554370027780537,0.01775,0.189,0.06965569338798523,0.2619,2.015,1.7779999999999998,16.85,0.007803,0.014489999999999998,0.0169,0.008043,0.021,0.0037675547492504124,11.338469374179839,26.84,71.98,384.0,0.1402,0.15200994670391085,0.1055,0.06499,0.2894,0.07664
23.51,24.27,155.1,1749.3501303195953,0.10474881355762482,0.14030293884277342,0.23079999999999998,0.141,0.1727106189727783,0.05505999999999999,1.009,0.9245,6.462,164.1,0.006292,0.01971,0.03582,0.01301,0.01479,0.003118,30.67,30.730000000000004,202.4,2906.0,0.1515,0.2678,0.4819,0.22147902292013166,0.2593,0.07738
14.42,16.54,96.86238221526146,641.1999999999999,0.09751,0.1139,0.08007,0.04223,0.1912,0.06412,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.0029190167975425723,16.67,21.51,111.4,862.1,0.1294,0.3371,0.3755,0.1414,0.3053,0.08764
10.564927242398262,18.431175143718722,61.64,407.3017321676016,0.08481,0.09228000000000001,0.07092430739402772,0.02292,0.2036,0.07125,0.18440000000000004,0.9429000000000001,1.429,12.07,0.005954,0.026623692056536672,0.05028,0.01204743807181716,0.0175,0.004031,12.57425468802452,23.07,71.25,353.6,0.1233,0.3416,0.4341,0.0812,0.2982,0.09341181629896164
11.06,14.96,71.49,373.9,0.1033,0.09097,0.06467254506349564,0.03341,0.14611579942703246,0.06907,0.29561630491167307,0.8225,1.355,20.96682556271553,0.007416,0.01877,0.02758,0.0101,0.023480000000000004,0.002917,12.405543173551559,19.9,79.76,440.0,0.1418,0.2575199038088322,0.2299,0.1075,0.3301,0.0908
19.68,21.68,128.47433279156687,1194.0,0.09957610189914703,0.1339,0.1863,0.11029999999999998,0.2082,0.05715,0.6226,2.284,5.173,67.66,0.007706262448132038,0.03368,0.04345000000000001,0.01806,0.03756,0.003288,22.75,34.66,158.97680912017822,1540.0,0.13590737879276274,0.3458,0.4734,0.22549999999999998,0.4045,0.08929630064964295
11.71,15.338027935028077,75.03,420.3,0.11500000000000002,0.07281,0.04726044794619084,0.0325,0.2009,0.06506,0.3446,1.520298879146576,2.355,30.930677747726442,0.009536,0.01097,0.01651,0.010967755348831416,0.01953,0.003969433258771897,13.06,18.16,84.16,516.4,0.146,0.17757773539423943,0.1087,0.07864000000000002,0.2524301132440567,0.07806
10.26,18.646326191425324,66.2,321.6,0.10330322378873825,0.0875161551952362,0.03581,0.02037,0.18881922245025634,0.07005,0.338,2.509,2.394,29.074513149261477,0.01736,0.04671,0.03457971383482218,0.01296,0.03675,0.006758,9.621285480260848,19.48,70.89,223.978333465755,0.136,0.15443938347697259,0.07162,0.04074,0.24339999999999998,0.08488
12.06,18.9,78.77617161870003,445.29999999999995,0.08386,0.057940000000000005,0.02448137558400631,0.008488,0.1555,0.06258595687866211,0.243,1.152,1.5590000000000002,18.02,0.00718,0.010959999999999998,0.005832,0.005495,0.01733087009266019,0.002754,13.64,22.62620219349861,86.54,562.6,0.1289,0.1352,0.04506000000000001,0.05633362336456775,0.288,0.08083
14.76,17.463092591762543,103.09734476208688,668.7,0.08695362658500672,0.0778,0.0684586577653885,0.04480332742333412,0.1521,0.05912,0.3428,0.3981,2.5369999999999995,29.06,0.004732,0.020656609287858008,0.01855,0.01067,0.02163,0.002783,17.27,21.06362039208412,114.2,880.8,0.122,0.2833518264889717,0.2151,0.1251,0.3109,0.0801026502251625
11.47,16.03,79.00887733697891,402.7,0.10041615427732467,0.05886000000000001,0.02587,0.02322,0.1634,0.06372,0.3315367335155607,0.7615,1.09,25.101408004760742,0.006869674183875322,0.01190342814773321,0.0094,0.006315,0.01755,0.003009,12.51,20.79,79.67,475.8,0.1531,0.21879665327072145,0.09823000000000001,0.06995408052206038,0.273197147578001,0.08763000000000001
11.95,14.96,77.23,426.7,0.1158,0.1206,0.01171,0.01787,0.16557590675354003,0.06581,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.00799664830043912,0.027340000000000003,0.00307560230255127,12.81,17.72,83.09,496.2,0.1293,0.15601680919528008,0.03122,0.04766,0.2660907174229622,0.0759
11.66,17.07,73.7,421.0,0.07561,0.0429510137528181,0.008306,0.01162,0.13118778324127198,0.05731,0.3534,1.1592587301135062,1.5226930993795393,21.223293882608417,0.006583,0.006991,0.015958201475441455,0.006296,0.02216,0.002668,12.557566773891448,19.74,83.61,542.5,0.09958,0.12170157247781754,0.03046,0.04262,0.2731,0.06825
13.87159061551094,18.246025135517122,102.83178686499596,758.6,0.12430000000000001,0.20736450051069258,0.2914,0.12420000000000002,0.2375,0.07603,0.5204,1.324,2.7375092041492457,31.147464984655382,0.009329,0.06559,0.09953,0.02283,0.027314978924393656,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.2126629135608673,0.42449999999999993,0.105
25.73,17.46,174.2,1681.5825043320656,0.11487749629020691,0.1958213881254196,0.3368,0.1913,0.18261519813537597,0.06121000000000001,0.9948,0.8509,6.142132983207702,153.1,0.006369,0.025703902733325956,0.04266,0.016787925804257392,0.02335,0.003385,33.13,23.58,186.44421501159667,2759.043154835701,0.153,0.5937,0.6451,0.2756,0.369,0.08814999999999999
13.84168745279312,25.74,98.0,669.5011198222637,0.1024,0.09769,0.13244433002471925,0.06553,0.15920472717285156,0.06464,0.6534,1.506,4.174,61.951831340789795,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,17.153021132946012,33.22,109.50214376449584,1050.0,0.166,0.2356,0.4029,0.15260000000000004,0.2654,0.09438
11.14,17.07615667819977,71.24,384.59999999999997,0.07274,0.07137543416023254,0.04505,0.01471,0.169,0.06083,0.4222,1.6201474653184413,2.2067213743925094,28.84,0.005541,0.03387,0.04505,0.01471,0.031020000000000002,0.004831,12.12,15.82,79.62,283.745462089777,0.08864,0.1256,0.15731109929084777,0.03922,0.2576,0.08146898409724235
12.56,19.07,81.92,485.8,0.0876,0.1038,0.103,0.034159850138425825,0.15330000000000002,0.06184,0.3602,1.478,3.212,27.49,0.009853,0.031645747128129,0.06271,0.01966,0.015952395758032797,0.004205,13.37,22.43,89.02,547.4,0.1096,0.17110435584187508,0.2388,0.09265000000000001,0.21209999999999998,0.07188
13.05,18.59,85.09,512.0,0.1082,0.1304,0.09603,0.048332167130708696,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807000000000001,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,96.25311670303344,475.0563924461603,0.1343,0.2850843209624291,0.2573,0.1258,0.3113,0.08317
13.87,18.032030675411225,88.52,593.7,0.08743,0.05492,0.030299528867006306,0.02088,0.1424,0.05883,0.3929149373918772,1.3630000000000002,1.737,20.74,0.005638,0.007939,0.005254,0.006042,0.01544,0.002087,15.11,23.707994027137755,96.74,694.4,0.11042111481428146,0.1008,0.05285,0.05556,0.2362,0.07113
8.878,16.754743559360506,72.94012520313264,428.0033265501261,0.08293,0.07698,0.04721,0.02381,0.1479513726234436,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.03214,0.015059999999999999,0.02333367161154747,0.004235054662227631,9.981,20.742373205423352,65.27,302.0,0.1015,0.1248,0.09441,0.047619999999999996,0.24339999999999998,0.07431
9.436,18.32,59.82,278.6,0.1009,0.05956,0.0271,0.014059999999999998,0.1506,0.06959,0.5079,1.247,1.7439878135919569,30.48,0.006927964947521686,0.008982,0.012843560460209846,0.006565,0.01942,0.002713,12.02,25.02,72.19928197860717,439.6,0.1333,0.1049,0.1144,0.05052,0.24540000000000003,0.08136
12.177523961663246,16.713267953395846,82.48611726164818,491.8999999999999,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,0.3511,0.9527,2.0155449897050857,28.3,0.005783,0.004693,0.0007929,0.00584977575533092,0.02043,0.001058,13.72,21.560788389444348,86.82,585.7,0.09903322216272353,0.04327,0.003581,0.01635,0.22329999999999997,0.05521
13.3,21.57,85.24,546.1,0.08582,0.06373,0.03344,0.02424,0.1815,0.05696,0.2621,1.3024281218647955,1.7523208570480344,20.98,0.005498,0.02045,0.01795,0.006399,0.01829,0.001956,14.2,29.200000000000003,93.43718633651733,621.2,0.114,0.172272715985775,0.1212,0.05614,0.2637,0.07887972497940063
12.76,18.84,81.1125920623541,496.6,0.09676,0.07952,0.02688,0.01781,0.1759,0.06183,0.305325484007597,1.285,1.535,17.26,0.005608,0.013895003987848757,0.015504865895211696,0.009997,0.01909,0.002133,13.75,25.989999999999995,87.82,579.7,0.1298,0.18043175092339517,0.1255,0.08312,0.2744,0.07238
16.5,18.29,106.59999999999998,838.1,0.09686,0.08468,0.05862,0.04835,0.1495,0.059841793270111084,0.3389,1.2280682972073553,2.926695635318756,33.58,0.007257,0.01805,0.01832,0.01033,0.013984914571791887,0.0027343006914854052,18.13,25.45,117.2,1009.0,0.1338,0.1679,0.1663,0.09123,0.2394,0.06469
