mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension
16.24,18.77,108.8,805.1,0.09994248834848404,0.1802,0.1948,0.09052,0.1876,0.06684,0.3039765724763274,0.9173,2.464,28.09,0.005217289841473102,0.03481,0.03872,0.01209,0.01388,0.004081,19.13144279241562,26.314055750370024,126.90000000000002,1031.0,0.1365,0.4706,0.5026,0.1732,0.277,0.10630000000000002
12.89,15.7,84.08,640.435139477253,0.07818,0.0958,0.11149999999999999,0.0339,0.1432,0.05935,0.2913,1.389,2.347,22.197712549567225,0.005391823041141033,0.03961,0.050528693866729736,0.01774,0.01878,0.003696,14.432535610198974,19.69,92.12,595.6,0.09926,0.2317,0.3344,0.11638374951481818,0.1999,0.07127
12.58,18.4,79.83,489.0,0.08898253817558288,0.05829051777720451,0.0018600000000000003,0.002924,0.16219159698486327,0.05855,0.2719,1.35,2.5773468995094295,22.45,0.006383,0.010008182433247565,0.00186,0.002924,0.02571,0.002015,13.5,23.08,83.47009048461913,564.1,0.1452868421316147,0.06624,0.005578999999999999,0.05366015490889549,0.2505,0.06431
11.94,20.76,71.91651079952717,441.0,0.08605,0.1011,0.07761712293624878,0.03791,0.16930224609375,0.06766,0.2742,1.39,3.1979999999999995,28.773778080940247,0.006719,0.05156000000000001,0.04387,0.013044688809514047,0.01872,0.008015,13.24,27.29,92.2,690.4471706449986,0.11160000000000002,0.2661153258085251,0.2365,0.09601257213950157,0.2465,0.09980999999999998
12.89,13.12,81.89,515.9,0.06955,0.03729,0.0226,0.016878637716174125,0.1337,0.05581,0.1532,0.8042788206040858,1.115,12.68,0.004731,0.01345,0.01652,0.005905,0.016076654408872126,0.0026940160095691684,13.62,22.394060876369473,87.4,577.0,0.09616,0.1147,0.1186,0.05366,0.2309,0.06915
11.26,19.96,73.72,482.96010759472847,0.0802,0.1181,0.09274,0.055880000000000006,0.2595,0.06233,0.48660000000000003,1.905,2.877,34.68,0.01574,0.08262000000000001,0.08098999999999999,0.03487,0.03418,0.006517,13.31828948020935,22.33,78.27,437.6,0.1028,0.1843,0.2712598223090172,0.09314,0.2955,0.07009
11.37,18.89,72.17,396.0,0.09010649403333663,0.05008,0.02399,0.02226954883635044,0.2013,0.061892008552551274,0.2656,1.974,2.1308387887477873,26.078771522641183,0.005083326523452997,0.01395,0.01376,0.0053676700580865145,0.03416,0.002928,12.96954569339752,26.717160758972167,79.29,500.38862742483616,0.1118,0.09708,0.07529,0.06203,0.3267,0.06994
14.409999999999998,19.73,96.03,651.0,0.08757,0.13238996933698655,0.1362,0.0844298779964447,0.1714,0.06575322429656982,0.8811,1.77,4.36,77.11,0.007762,0.04098857185840606,0.0996,0.020015610283017158,0.04077,0.007677132694721222,17.33745281934738,22.13,117.48873767852783,767.3,0.12411160147190094,0.2472,0.22199999999999998,0.1021,0.2272,0.08063085180521011
14.96,19.1,97.03,687.3,0.08992,0.08949539091587067,0.059399999999999994,0.04819,0.15259974765777587,0.058519999999999996,0.32107577122002845,0.8075589086860417,2.171,26.506131264567376,0.005332,0.02115,0.01536,0.01046255963370204,0.015219999999999997,0.003180546525716782,16.25,26.19,109.1,809.8,0.1313,0.303,0.1804,0.1489,0.2962,0.08472
12.95,16.02,83.14,477.997526794672,0.09851019285917281,0.07943,0.061549999999999994,0.0337,0.173,0.0647,0.2821536896303296,0.7891738624870777,1.231,17.67,0.008725,0.02003,0.02335,0.01132,0.02625,0.004726,13.41033991575241,19.93,88.81,585.4,0.1483,0.2776217868924141,0.2241,0.09974151992797851,0.338,0.09583999999999998
11.85,17.46,75.54,420.5043735355139,0.08372,0.05642,0.02688,0.0228,0.18749999999999997,0.05715,0.207,1.238,1.9580958640575405,13.88,0.007595,0.015,0.01412,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007
12.72,13.779999999999998,81.78,492.1,0.09667000000000002,0.062420492923259734,0.01288,0.01924,0.1638,0.061,0.24984685496240858,0.6931000000000002,1.3399999999999999,13.38,0.006064,0.0118,0.019643288592994215,0.007978,0.013740000000000002,0.0024383487778902057,12.967171986103057,17.48,88.54,553.7,0.1298,0.1472,0.05233,0.06343,0.2369,0.06947721302509308
12.769185073971748,13.270000000000001,88.06,582.7,0.09198,0.06221,0.01063,0.01917,0.1592,0.05912,0.2846255560442805,0.6946,1.479,21.483447182178498,0.004348,0.008153,0.004272,0.006829,0.02154,0.001802,14.67,16.93,94.17,649.8719066083431,0.117,0.10720000000000002,0.03732,0.05802,0.28317299107313154,0.06794
10.91,12.35,69.14,363.7,0.08518000000000002,0.04721,0.018246700488030912,0.01369,0.1449,0.06031000000000001,0.1753,1.027,1.267,11.09,0.005429735857397318,0.01221,0.01072,0.009393,0.02941,0.003428,11.37,14.820000000000002,72.42,392.2,0.12605424807071686,0.10635300551354886,0.02884,0.03194,0.2143,0.06643
11.76,18.14,75.0,431.1,0.09968,0.05914,0.02685,0.03515,0.16189999999999996,0.06287,0.3220522053316236,2.105,4.138,49.11,0.007251993793696164,0.01005,0.012719999999999999,0.014320000000000001,0.01575,0.002758,13.36,23.39,85.1,553.6,0.1137,0.07974,0.0612,0.07086268714070319,0.1978,0.06915
14.26,18.17,91.22,633.1,0.0785334633052349,0.05220000000000001,0.02475,0.02745765405893326,0.1635,0.05586,0.23,0.669,1.661,20.56,0.003169,0.008880136677622795,0.01079,0.005611012400016189,0.018192698457837105,0.001957,16.22,25.26,105.8,819.7,0.09445,0.2167,0.1565,0.0753,0.2636,0.07676
10.51,16.25006164312363,64.8246956974268,334.2,0.10149999999999999,0.06793345022797584,0.02495,0.01875,0.1695,0.06556,0.42326667766273024,1.143,3.0037802457809444,32.86549571156502,0.01017,0.013579397204518317,0.01861,0.0125,0.03464,0.001971,10.93,22.024382339715956,70.1,362.7,0.1143,0.08614,0.04158,0.03125,0.31208137199878694,0.06777
19.53,18.9,129.5,1217.0,0.11500000000000002,0.1607787065565586,0.18472287917137148,0.1062,0.1926731433868408,0.06316812681198121,1.111,1.161,7.237000000000001,133.0,0.006056,0.029107685539126394,0.05638,0.01733,0.01884,0.004787,25.93,26.239999999999995,171.1,2053.0,0.1495,0.4116,0.6121,0.19799999999999998,0.2968,0.09929
12.46,19.890000000000004,80.43,471.3,0.08451,0.1014,0.0683,0.03099,0.18359598731994628,0.06248999999999999,0.36419999999999997,1.0461132705956697,2.5789999999999997,28.32,0.006189967354387044,0.03369,0.04712,0.01403,0.027400000000000004,0.004651,13.46,23.07,88.13,551.3,0.105,0.2158,0.25766842424869535,0.07625,0.2685,0.07764
19.8444614136219,23.86,134.7,1247.0,0.108,0.1838,0.22829999999999998,0.128,0.22490000000000002,0.07469,1.072,1.743,6.1205523324012745,130.8,0.007964,0.04732,0.07649,0.01936,0.02736,0.005928,23.68,28.5543728685379,158.8,1696.0,0.1347,0.3391,0.49319999999999997,0.19229999999999997,0.3294,0.09469
10.49,18.61,66.86,291.54305040836334,0.1068,0.06678,0.02297,0.0178,0.16303931427001953,0.066,0.22606872788071633,1.563,1.035,10.08,0.008875,0.009362,0.01808,0.009199,0.01791,0.003317,11.06,24.54,70.76,375.4,0.1413,0.1044,0.1304441815316677,0.06528,0.2213,0.07842
11.46,18.16,71.94397116601468,403.1,0.08852999999999998,0.0641298787176609,0.03344,0.01502,0.1411,0.06243,0.3278,0.8670916229486465,2.0766258257627483,22.93,0.006652,0.02652,0.02221,0.007807,0.01894,0.003411,12.84658872961998,21.61,82.69,489.8,0.11440000000000002,0.19914454209804536,0.20432859015464783,0.05509,0.2701772268354893,0.07977531868219376
11.6,24.49,74.23,417.2,0.07474,0.05688,0.01308910468220711,0.01313,0.1448106927871704,0.05878,0.2512,1.786,1.9609999999999999,18.21,0.006122,0.023369999999999995,0.01596,0.004691087224036455,0.01902968732789159,0.002211,12.44,31.620000000000005,81.39,605.6158655583858,0.09545,0.1361,0.07239,0.04744916622340679,0.2628533443450928,0.06745
13.2,15.82,84.07,410.7758741378784,0.08511,0.05251,0.001461,0.02400823138356209,0.14354549503326414,0.05894,0.1903,0.5735,1.2013429009914396,15.5,0.004430279411524534,0.007861,0.011949052143841982,0.002386,0.01344,0.002585,14.41,23.343840422630308,85.84872350692748,815.5450960993767,0.14312872331142426,0.1346,0.1305353173315525,0.025,0.2651,0.08385
9.994880254864693,14.4,56.36,246.3,0.07005,0.031160000000000004,0.0077451050661504275,0.0034720000000000003,0.17005320358276366,0.06833,0.1746,1.305,1.144,14.611946922540666,0.007389,0.009722828811407088,0.003681,0.0034720000000000003,0.02701,0.002153,9.699,20.07,60.43296632766723,285.5,0.09861,0.05232,0.01472,0.01389,0.2991,0.07804
13.5,12.71,85.69,541.4043724834919,0.08028796246051788,0.03614,0.010362972111254932,0.004419,0.1365,0.05335,0.2244,0.6864,1.509,20.909148386120798,0.003702943246886134,0.003746,0.00203,0.003242,0.0148,0.001566,14.97,16.94,95.48,743.1208988428116,0.09023,0.05836,0.013790000000000002,0.0221,0.23925701615214348,0.05428820553421974
13.05,14.506385259628297,82.71,530.6,0.08351999999999998,0.03735,0.004559,0.01718307516872883,0.1453,0.05517999999999999,0.3975,0.8285,1.5438474392890928,33.01,0.004148,0.004711,0.0028310000000000006,0.004821,0.01422,0.002273,14.730000000000002,17.4,93.96,672.4,0.1016,0.05847,0.07442571049928665,0.03532,0.2107,0.0658
10.673384006619454,19.11,74.33,418.70000000000005,0.08814,0.07310631324648857,0.01583,0.027166042536497115,0.1936,0.06128,0.1601,1.4299999999999997,1.109,11.28,0.006064,0.00911,0.013327791497856378,0.006249511217921972,0.02349,0.001661,12.61,26.55,80.92,483.1,0.12230000000000002,0.1087,0.10824915352463721,0.057409999999999996,0.3487,0.06958
14.609999999999998,18.43892357826233,92.68,664.9000000000001,0.0776467786848545,0.03515,0.01447,0.01877,0.1632,0.05214817465782166,0.316,0.92390351139009,1.954,28.9,0.0038501311244815584,0.008569167387485503,0.005325,0.006324,0.01494,0.0008948,14.972933168411254,21.75,101.79944601058959,791.1386653482914,0.1011,0.12443108053505422,0.04746,0.05813,0.253,0.05695000000000001
12.76,17.35642196893692,75.44086781144142,504.1,0.08794,0.07948,0.04052,0.02548,0.16481505584716796,0.0614,0.307840996272862,0.6594,2.346,25.18,0.006494,0.016587271052598954,0.03137,0.01069,0.01731,0.004392,14.19,25.282980573177333,92.04,618.8,0.14996597267389297,0.24154277709126473,0.2444035665988922,0.08411,0.2564,0.08253
10.880633480548859,10.72,73.73,409.1000000000001,0.08597,0.05969,0.018379394860565664,0.008907,0.1833,0.061,0.1312,0.3602,1.107,9.438,0.004124,0.0134,0.01003,0.005738809863328934,0.02032,0.0019520000000000002,12.34,12.870000000000001,81.23,467.8,0.1092,0.1626,0.14365432971715927,0.04715,0.29321623450517653,0.07546816188097
8.597,18.6,54.09,186.35620118677616,0.09292794921398162,0.05847000000000001,0.0,0.0,0.2163,0.07359,0.3368,2.777,2.222,17.81,0.006236533260345459,0.01403,0.0,0.0,0.06146,0.00682,8.952,28.197069561481474,56.65,259.7588761076331,0.1347,0.12794838705658915,0.0,0.0,0.3142,0.08116
12.49,20.004643507003784,79.19,481.6,0.08511,0.03834,0.004473,0.006423000000000001,0.1215,0.05673,0.1716,1.1440146661549806,1.7106838393211363,12.69,0.0049956800115108484,0.003012,0.00262,0.004134505147263408,0.01644422693774104,0.001344,13.34,24.181249229907987,84.48,544.2,0.1104,0.04953,0.01938,0.02784,0.1917,0.05162017092108726
12.18,14.08,77.25,461.4,0.07734,0.03212,0.01123,0.005051,0.1673,0.05648999999999999,0.2113,0.5996,1.438,15.82,0.005343,0.005767000000000001,0.01123,0.0046294494702667,0.01977,0.002226816235780716,12.85,16.47,82.56178464889526,454.8275859206915,0.1001,0.05332,0.04116000000000001,0.01852,0.2293,0.06037
18.22,18.87,118.7,1021.8462945520878,0.09746000000000002,0.1117,0.113,0.0795,0.1807,0.056639999999999996,0.40409999999999996,0.5503,2.547,48.9,0.004821,0.014484419587254523,0.026382013504207134,0.010136118242293596,0.01275,0.002451,21.84,25.0,140.9,1485.0,0.1434,0.2763,0.3852999999999999,0.1770053874850273,0.2812,0.08198
9.042,18.9,69.18107953369618,244.5,0.09968,0.1972,0.12848147804737092,0.04908,0.21819754409790038,0.08743,0.4653,1.911,2.5329807078838344,24.2,0.009845,0.0659,0.07417106719911098,0.02527,0.03491,0.007877,10.06,23.4,68.62,297.1,0.12210000000000001,0.3748000000000001,0.4609,0.1145,0.3135,0.1055
12.43,15.889253137111664,78.6,477.29999999999995,0.07749835511445999,0.03454,0.026214964328706267,0.01699,0.1472,0.05561,0.2768842504397035,1.2624724984169005,2.487,31.16,0.007357,0.014232383887469767,0.02267955412864685,0.0112,0.018905328679084777,0.002961,12.9,20.21,81.76,515.9,0.08409,0.04712,0.02237,0.0533654468357563,0.1901,0.05932
10.25,18.1718279337883,66.52,304.928266748786,0.10610000000000001,0.1111,0.06726,0.03965,0.17429999999999998,0.07279,0.284884327352047,1.471,1.5969999999999998,25.449871587753297,0.005005806362330913,0.026227391681075095,0.04004,0.015440000000000002,0.016917256146669387,0.0075959999999999995,10.774094150066375,26.48293792963028,71.53,677.7922731041908,0.16221984075307846,0.26327844730019573,0.1898,0.09744000000000001,0.2608,0.08312252706289291
20.16,19.66,131.1,1274.0,0.0802,0.08723283078670502,0.1155,0.07726,0.1928,0.05096,0.5925,0.6863,3.8679999999999994,74.85,0.004536,0.01376,0.02645,0.01247,0.02193,0.001589,23.06,23.03,150.2,1771.6719635725021,0.1054,0.267422153711319,0.3222037643194198,0.1425,0.3055,0.05933
12.86,13.32,82.82,504.8,0.1134,0.08834,0.038,0.034,0.1543,0.06476,0.2212,0.6665428549796343,1.614,16.57,0.00591,0.014428316713869571,0.01902,0.01011,0.01202,0.003107,14.04,21.08,92.8,564.7159202992916,0.1547,0.2231,0.30160837948322294,0.1155,0.2382,0.08553
20.34,21.51,135.9,1264.0,0.117,0.1875,0.2565,0.1504,0.2569,0.06530167931556702,0.5702,1.023,4.012,69.06000000000002,0.005485,0.02431,0.0319,0.013689999999999999,0.020035249242186547,0.003345,25.858168375492095,31.86,169.03962936401368,1938.0,0.1592,0.4492,0.5344,0.24089307117462155,0.4236722447156906,0.1024
12.2,15.209999999999999,78.01,457.9,0.08673000000000002,0.06545,0.01994,0.02480989698767662,0.1638,0.06129,0.2575,0.8073,1.9589999999999999,19.01,0.005403,0.01418,0.01051,0.005142,0.013329999999999998,0.0029566720378398897,13.75,24.652334375381468,85.46823434829712,583.1,0.1256,0.1928,0.1167,0.05556,0.2661,0.07961
12.67,17.3,86.27863338589668,539.7864280343056,0.1028,0.07664,0.03193,0.03709809443950653,0.1707,0.059683917760849,0.21,0.901876745596528,1.566,17.61,0.006809,0.009514,0.013289999999999998,0.006474,0.02057,0.001784,15.468809214830397,21.1,88.7,574.4,0.1384,0.1212,0.102,0.05602,0.2688,0.06888
14.11,12.88,90.03,616.5,0.09309,0.05306,0.0318044997304678,0.02733,0.1373,0.057,0.2571,1.081,1.558,23.92,0.006692,0.01132,0.005717,0.006627,0.01416,0.0023465562093257907,14.55321338534355,18.0,98.4,749.9,0.1281,0.1109,0.16732510471343992,0.05890000000000001,0.21,0.06602007263898849
12.03,17.93,76.09,446.0,0.07683,0.03892,0.001546,0.020965128058195115,0.1382,0.05514658967971802,0.2335,0.9738368307054042,1.466,16.97,0.003925875347256661,0.00846948196440935,0.010992139507830142,0.004952148065194488,0.01848039378672838,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007732000000000001,0.04425909139215946,0.2171,0.07037
16.27,20.71,106.9,813.6999999999999,0.1169,0.1319,0.12902059961557388,0.08488,0.1886885242462158,0.06277,0.4375,1.2319999999999998,3.27,44.41,0.006697,0.02083,0.03248,0.01392,0.01536,0.002789,19.28,30.38,129.8,1121.0,0.159,0.2947,0.41511854994297026,0.1583,0.3103,0.082
16.26,19.019140732288363,107.5,631.5402090549469,0.11650000000000002,0.1283,0.1799,0.08823883146047592,0.20681549358367918,0.06532,0.5337880337834359,1.4569999999999999,2.961,57.72,0.01056,0.03756,0.05839,0.01186,0.04022,0.006187,17.73,25.21,113.7,975.2,0.1426,0.2116,0.3344,0.10470000000000002,0.2736,0.07953
16.03,19.07405054807663,95.22600059509277,798.0341240763664,0.09490999999999998,0.1371,0.13229417477846148,0.07041,0.1782,0.05976,0.3371,0.7476,2.629,38.316857278347015,0.005839,0.03245,0.03715,0.01459,0.01467,0.003121,18.759999999999998,28.07929335594177,124.29999999999998,1224.942888557911,0.1435,0.4478,0.4956,0.1981,0.3019,0.09124
12.98,19.35,84.52,514.0,0.09579,0.1125,0.07107,0.0295,0.17609999999999998,0.0654,0.2684,0.5664,2.465,19.785748457908632,0.005727,0.022514770188927648,0.04393,0.009811,0.02751,0.004572,14.42,21.95,99.21,634.3,0.1288,0.3253,0.3439,0.09858,0.35960000000000003,0.09166
10.51939675271511,19.860000000000003,71.94,387.3,0.08553308655023574,0.06779,0.005006,0.007583,0.194,0.05895460527420044,0.2976,0.783196460455656,1.814390637874603,19.62,0.005218864226937294,0.011853216716647148,0.0032970000000000005,0.004967,0.02188673160970211,0.001963,13.379907054901123,25.779999999999998,84.93122491836547,436.1,0.13434974284172058,0.09669,0.11289499914646148,0.02022,0.3292,0.06522
10.643407022953033,14.78,71.38,390.00000000000006,0.08306,0.04458,0.010707484912127257,0.002941,0.1773,0.06081,0.21440000000000003,0.9960999999999999,1.529,15.07,0.005617,0.007124,0.0009737,0.005241510363221169,0.017,0.002541402791142464,12.760000000000002,23.3309564101696,82.08,492.70000000000005,0.1166,0.09794,0.005518,0.01667,0.2815,0.061905758291482926
10.836013990044593,19.02,77.88,419.12095537781715,0.08313,0.04202,0.007756,0.008535,0.16198359966278075,0.05945000000000001,0.184,1.5320000000000003,1.199,13.24,0.007881,0.008432,0.007004,0.006522,0.01939,0.0025624907928705216,13.35,28.459999999999997,84.53,455.5455041527748,0.1222,0.09052,0.03619,0.03983,0.2554,0.06348275306820869
17.06,21.0,111.8,918.6,0.1119,0.10559999999999999,0.1508,0.09934,0.1727,0.059071883726119996,0.8161,2.129,6.0760000000000005,87.17,0.006455,0.02477251614630222,0.045020000000000004,0.01744,0.01829,0.003733,20.99,33.15,153.7723159790039,1362.0,0.1449,0.2053,0.3301675593852997,0.18899387115240096,0.2918438831627369,0.07599
12.99,14.23,84.08,404.3565694093704,0.09462,0.09965,0.03738,0.02098,0.1652,0.07238,0.3659542592912913,0.6412,2.254758785963058,14.41,0.005231,0.02305,0.03113,0.008874909103363752,0.01639,0.005701,13.72,16.91,87.38,656.0827503204346,0.11419999999999998,0.1995107099413872,0.145,0.0585,0.26842006082534786,0.1009
18.38704930782318,21.43,122.89999999999999,1092.0,0.09116,0.1419295425236225,0.106,0.0609,0.19530000000000003,0.06083,0.6422,1.0953520070016383,4.369,88.25,0.006136252235472202,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.46340000000000003,0.2048,0.36789999999999995,0.0987
10.05,17.53,64.41,310.8,0.1007,0.07326,0.029049885520339016,0.01775,0.189,0.06663234515190125,0.2619,2.015,1.7779999999999998,16.85,0.007803,0.014489999999999998,0.0169,0.008043,0.021,0.003880921100378037,10.867012438774108,26.84,71.98,384.0,0.1402,0.14028913885354996,0.1055,0.06499,0.2894,0.07664
23.51,24.27,155.1,1806.8545011878014,0.09411280553340912,0.13288843253850938,0.23079999999999998,0.141,0.16819403839111327,0.05505999999999999,1.009,0.9245,6.462,164.1,0.006292,0.01971,0.03582,0.01301,0.01479,0.003118,30.67,30.730000000000004,202.4,2906.0,0.1515,0.2678,0.4819,0.22403402101993558,0.2593,0.07738
14.42,16.54,93.19977646172048,641.1999999999999,0.09751,0.1139,0.08007,0.04223,0.1912,0.06412,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.00342374931037426,16.67,21.51,111.4,862.1,0.1294,0.3371,0.3755,0.1414,0.3053,0.08764
11.22015792608261,17.40229096889496,61.64,450.132985919714,0.08481,0.09228000000000001,0.05926757310032845,0.02292,0.2036,0.07125,0.18440000000000004,0.9429000000000001,1.429,12.07,0.005954,0.02441118914783001,0.05028,0.010096715830415487,0.0175,0.004031,13.307510056495666,23.07,71.25,353.6,0.1233,0.3416,0.4341,0.0812,0.2982,0.09393955385684967
11.06,14.96,71.49,373.9,0.1033,0.09097,0.04960880985558033,0.03341,0.18335724067687986,0.06907,0.2552312203794718,0.8225,1.355,19.27585261166096,0.007416,0.01877,0.02758,0.0101,0.023480000000000004,0.002917,12.642299531698226,19.9,79.76,440.0,0.1418,0.2518503561615944,0.2299,0.1075,0.3301,0.0908
19.68,21.68,133.0601360142231,1194.0,0.10549430611133576,0.1339,0.1863,0.11029999999999998,0.2082,0.05715,0.6226,2.284,5.173,67.66,0.005308582860231399,0.03368,0.04345000000000001,0.01806,0.03756,0.003288,22.75,34.66,156.66850032806397,1540.0,0.1500741864323616,0.3458,0.4734,0.22549999999999998,0.4045,0.08148973619937896
11.71,15.51298171043396,75.03,420.3,0.11500000000000002,0.07281,0.03657363322973252,0.0325,0.2009,0.06506,0.3446,1.1978026949614287,2.355,29.028562510013582,0.009536,0.01097,0.01651,0.00932344920039177,0.01953,0.0035461311757564546,13.06,18.16,84.16,516.4,0.146,0.13318282464146616,0.1087,0.07864000000000002,0.2724280523777008,0.07806
10.26,19.70181188106537,66.2,321.6,0.10170195946693421,0.08493461835086345,0.03581,0.02037,0.19520969963073728,0.07005,0.338,2.509,2.394,29.261103916168214,0.01736,0.04671,0.060688882163167,0.01296,0.03675,0.006758,8.35661182641983,19.48,70.89,325.8024249225855,0.136,0.13893539303541186,0.07162,0.04074,0.24339999999999998,0.08488
12.06,18.9,75.41868785619737,445.29999999999995,0.08386,0.057940000000000005,0.02260339199602604,0.008488,0.1555,0.05993568340301514,0.243,1.152,1.5590000000000002,18.02,0.00718,0.010959999999999998,0.005832,0.005495,0.01779011958166957,0.002754,13.64,26.492242190837857,86.54,562.6,0.1289,0.1352,0.04506000000000001,0.066247633472085,0.288,0.08083
14.76,17.662622683048248,97.7222091794014,668.7,0.09266247267723084,0.0778,0.08642851389050485,0.06359843282699586,0.1521,0.05912,0.3428,0.3981,2.5369999999999995,29.06,0.004732,0.013181847923994064,0.01855,0.01067,0.02163,0.002783,17.27,25.834388759136196,114.2,880.8,0.122,0.26290140131115913,0.2151,0.1251,0.3109,0.07252940127253532
11.47,16.03,75.92960663437843,402.7,0.09504142800569534,0.05886000000000001,0.02587,0.02322,0.1634,0.06372,0.17294512322917582,0.7615,1.09,24.060162368416787,0.0034477573507279155,0.011017736555635928,0.0094,0.006315,0.01755,0.003009,12.51,20.79,79.67,475.8,0.1531,0.31197440344095234,0.09823000000000001,0.09193298748135566,0.31193252635002133,0.08763000000000001
11.95,14.96,77.23,426.7,0.1158,0.1206,0.01171,0.01787,0.19834509754180907,0.06581,0.361,1.05,2.455,26.65,0.0058,0.02417,0.007816,0.007816365550160409,0.027340000000000003,0.0035881426584720615,12.81,17.72,83.09,496.2,0.1293,0.13288766428828241,0.03122,0.04766,0.31242428673505784,0.0759
11.66,17.07,73.7,421.0,0.07561,0.03969837769269943,0.008306,0.01162,0.15489074420928953,0.05731,0.3534,0.7514365077018738,1.712223504781723,22.57985982298851,0.006583,0.006991,0.01540216585919261,0.006296,0.02216,0.002668,13.653567579984664,19.74,83.61,542.5,0.09958,0.12695528329908848,0.03046,0.04262,0.2731,0.06825
14.0353335916996,15.142412447929383,99.39589902162552,758.6,0.12430000000000001,0.2352081748485565,0.2914,0.12420000000000002,0.2375,0.07603,0.5204,1.324,3.921104180812835,43.2254695057869,0.009329,0.06559,0.09953,0.02283,0.022458762335777285,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.2197831376194954,0.42449999999999993,0.105
25.73,17.46,174.2,1708.1095782518387,0.10692727361917495,0.204437851190567,0.3368,0.1913,0.18556800270080565,0.06121000000000001,0.9948,0.8509,4.635105715990066,153.1,0.006369,0.023520796507596968,0.04266,0.015153387269079686,0.02335,0.003385,33.13,23.58,181.44791107177733,2553.419658780098,0.153,0.5937,0.6451,0.2756,0.369,0.08814999999999999
12.82170259475708,25.74,98.0,615.5561969280243,0.1024,0.09769,0.12512203265428545,0.06553,0.18090398120880125,0.06464,0.6534,1.506,4.174,40.306104075908664,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,17.6969717335701,33.22,110.82502498626708,1050.0,0.166,0.2356,0.4029,0.15260000000000004,0.2654,0.09438
11.14,14.295463716983797,71.24,384.59999999999997,0.07274,0.06497946592867374,0.04505,0.01471,0.169,0.06083,0.4222,1.1192089863866568,2.738299998044967,28.84,0.005541,0.03387,0.04505,0.01471,0.031020000000000002,0.004831,12.12,15.82,79.62,485.5702765882015,0.08864,0.1256,0.174334632396698,0.03922,0.2576,0.07735032856464386
12.56,19.07,81.92,485.8,0.0876,0.1038,0.103,0.06141398924589157,0.15330000000000002,0.06184,0.3602,1.478,3.212,27.49,0.009853,0.02536303639113903,0.06271,0.01966,0.017124538992345333,0.004205,13.37,22.43,89.02,547.4,0.1096,0.21168884134292604,0.2388,0.09265000000000001,0.21209999999999998,0.07188
13.05,18.59,85.09,512.0,0.1082,0.1304,0.09603,0.07249059201478958,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807000000000001,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,92.80917062759399,542.2083866000175,0.1343,0.2896160618662834,0.2573,0.1258,0.3113,0.08317
13.87,19.995552353858947,88.52,593.7,0.08743,0.05492,0.022001691432297233,0.02088,0.1424,0.05883,0.31803569532930853,1.3630000000000002,1.737,20.74,0.005638,0.007939,0.005254,0.006042,0.01544,0.002087,15.11,27.816401596069333,96.74,694.4,0.14049599508047103,0.1008,0.05285,0.05556,0.2362,0.07113
8.878,16.864326722621918,65.69628104567528,409.4328170120716,0.08293,0.07698,0.04721,0.02381,0.17887222480773923,0.06621,0.5381,1.2,4.277,30.18,0.01093,0.02899,0.03214,0.015059999999999999,0.02307506980895996,0.003828199762105942,9.981,23.324806040525434,65.27,302.0,0.1015,0.1248,0.09441,0.047619999999999996,0.24339999999999998,0.07431
9.436,18.32,59.82,278.6,0.1009,0.05956,0.0271,0.014059999999999998,0.1506,0.06959,0.5079,1.247,1.7147650837898252,30.48,0.006420784602463245,0.008982,0.013409015575051308,0.006565,0.01942,0.002713,12.02,25.02,70.46835308074951,439.6,0.1333,0.1049,0.1144,0.05052,0.24540000000000003,0.08136
11.848177072405814,17.977282407283784,76.86249042749405,491.8999999999999,0.07436,0.0265,0.001194,0.005449,0.1528,0.05185,0.3511,0.9527,2.622521377801895,28.3,0.005783,0.004693,0.0007929,0.005639013363346458,0.02043,0.001058,13.72,24.855926227569576,86.82,585.7,0.1267511361837387,0.04327,0.003581,0.01635,0.22329999999999997,0.05521
13.3,21.57,85.24,546.1,0.08582,0.06373,0.03344,0.02424,0.1815,0.05696,0.2621,0.992392356172204,1.780051272511482,20.98,0.005498,0.02045,0.01795,0.006399,0.01829,0.001956,14.2,29.200000000000003,92.35689640045166,621.2,0.114,0.17281424269080164,0.1212,0.05614,0.2637,0.07292377370595932
